account_length,num_voicemail_messages,total_day_minutes,total_day_calls,total_day_charge,total_evening_minutes,total_evening_calls,total_evening_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,num_customer_service_calls
0.1159420289855072,0.0,0.3425414364640884,0.4807692307692308,0.3424741011578305,0.5081541882876205,0.5794392523364487,0.507177033492823,0.4815088757396449,0.5,0.4819078947368421,0.6690647482014389,0.5283208335737187,0.6693333333333334,0.44250704934976
0.5797101449275361,0.0,0.4982734806629835,0.2115384615384615,0.4982734105220394,0.2883617494440326,0.4299065420560747,0.2879512831665941,0.1871301775147928,0.6250000000000001,0.1866776315789474,0.5683453237410072,0.5283208335737187,0.5680000000000001,0.0
0.6618357487922705,0.0,0.098756906077348,0.6346153846153847,0.0987202925045703,0.5448480355819125,0.794392523364486,0.5437146585471944,0.6727071005917158,0.6346153846153847,0.6726973684210527,0.3956834532374102,0.4406426982957874,0.3973333333333333,0.133588021201931
0.6473429951690821,0.9227436485525188,0.5783839779005525,0.4230769230769231,0.5783059110298597,0.3869532987398072,0.4299065420560747,0.3862548934319268,0.4441568047337277,0.576923076923077,0.444078947368421,0.6187050359712232,0.602451640685868,0.6186666666666668,1.0
0.6328502415458936,0.0,0.2223756906077348,0.5961538461538461,0.2224253503960999,0.2368421052631578,0.308411214953271,0.2361896476729012,0.2196745562130176,0.7307692307692307,0.2195723684210526,0.4604316546762591,0.3333333333333333,0.4613333333333335,0.133588021201931
0.4492753623188405,0.0,0.5362569060773481,0.4134615384615384,0.5362583790371724,0.0993328391401037,0.5607476635514017,0.0991735537190083,0.588387573964497,0.576923076923077,0.5888157894736842,0.7410071942446044,0.4348688381599583,0.7413333333333334,0.44250704934976
0.178743961352657,0.0,0.8494475138121548,0.6250000000000001,0.8494820231566118,0.6334321719792438,0.3271028037383177,0.6320139190952588,0.6079881656804733,0.1153846153846154,0.6077302631578947,0.5467625899280577,0.3333333333333333,0.5466666666666667,0.0
0.7004830917874395,0.0,0.2779696132596685,0.2788461538461538,0.2778793418647166,0.5500370644922165,0.4953271028037382,0.5489343192692475,0.5647189349112425,0.2307692307692307,0.564967105263158,0.5323741007194245,0.602451640685868,0.5333333333333334,0.0
0.3091787439613526,0.0,0.2102900552486188,0.451923076923077,0.2102376599634369,0.1919940696812453,0.3271028037383177,0.1918225315354501,0.3964497041420118,0.6346153846153847,0.3963815789473685,0.2446043165467626,0.3333333333333333,0.2453333333333334,0.7564707973660301
0.429951690821256,0.0,0.7734806629834255,0.8846153846153847,0.7735120861263456,0.217939214232765,0.6728971962616823,0.2174858634188777,0.4534023668639053,0.2980769230769231,0.4531250000000001,0.6834532374100721,0.3333333333333333,0.6853333333333335,0.133588021201931
0.4009661835748792,0.8206188887271375,0.2720994475138122,0.4038461538461538,0.2719886248222628,0.7108969607116382,0.4859813084112148,0.7094388864723793,0.5502958579881656,0.4807692307692308,0.5501644736842106,0.6906474820143886,0.7233083338141043,0.6906666666666668,1.0
0.3719806763285024,0.0,0.6560773480662984,0.1826923076923077,0.6561040016250255,0.4966641957005189,0.7476635514018692,0.4954327968682035,0.4060650887573964,0.5192307692307693,0.40625,0.8129496402877698,0.1949875002403854,0.8133333333333335,0.133588021201931
0.5748792270531401,0.0,0.3335635359116022,0.4903846153846154,0.333536461507211,0.3628613787991104,0.5794392523364487,0.3618964767290126,0.500739644970414,0.6538461538461539,0.5008223684210527,0.5323741007194245,0.3333333333333333,0.5333333333333334,0.0
0.0,0.0,0.712707182320442,0.6346153846153847,0.7127767621369084,0.4818383988139362,0.4392523364485981,0.4806437581557199,0.5025887573964496,0.4326923076923077,0.502467105263158,0.7769784172661871,0.3333333333333333,0.7786666666666668,0.7564707973660301
0.4589371980676328,0.8481229852375862,0.1087707182320441,0.951923076923077,0.1086735730245785,0.8591549295774648,0.691588785046729,0.8573292735972162,0.2903106508875738,0.5576923076923078,0.290296052631579,0.6978417266187051,0.3333333333333333,0.6986666666666668,0.44250704934976
0.4927536231884057,0.0,0.3667127071823205,0.7211538461538461,0.3666463538492788,0.698295033358043,0.3738317757009345,0.6968247063940843,0.5551035502958579,0.4615384615384615,0.5550986842105264,0.223021582733813,0.1949875002403854,0.224,0.0
0.0096618357487922,0.8392845117511682,0.1115331491712707,0.6538461538461539,0.1115173674588665,0.6627131208302446,0.2897196261682243,0.6611570247933883,0.7965976331360947,0.4326923076923077,0.796875,0.5827338129496404,0.1949875002403854,0.5840000000000001,0.44250704934976
0.5845410628019323,0.8649205849987094,0.6733425414364641,0.576923076923077,0.6733698964046313,0.8243143068939955,0.2710280373831775,0.8225315354501956,0.4119822485207099,0.3557692307692308,0.4120065789473683,0.2589928057553957,0.3333333333333333,0.2586666666666667,0.44250704934976
0.5314009661835748,0.0,0.487914364640884,0.1346153846153845,0.4879138736542758,0.5033358042994811,0.719626168224299,0.5023923444976076,0.3132396449704142,0.8653846153846155,0.3133223684210526,0.5683453237410072,0.1949875002403854,0.5680000000000001,0.133588021201931
0.7584541062801932,0.0,0.2178867403314917,0.375,0.2177534023969125,0.4933283914010378,0.2242990654205607,0.4923879947803392,0.6667899408284022,0.4903846153846154,0.6669407894736843,0.6978417266187051,0.5283208335737187,0.6986666666666668,0.44250704934976
0.4396135265700482,0.8566617910518294,0.5738950276243094,0.7884615384615384,0.5738370912045501,0.5133432171979243,0.6355140186915889,0.5119617224880382,0.2374260355029585,0.6250000000000001,0.2376644736842105,0.223021582733813,0.602451640685868,0.224,0.0
0.5169082125603864,0.0,0.5732044198895028,0.5096153846153847,0.5732277066829169,0.3910303928836174,0.3644859813084112,0.3901696389734667,0.6349852071005917,0.6250000000000001,0.6348684210526316,0.5971223021582734,0.3333333333333333,0.5973333333333334,0.7564707973660301
0.4251207729468598,0.0,0.1878453038674033,0.1730769230769231,0.187893560836888,0.4229058561897703,0.5327102803738317,0.4219225750326228,0.5894970414201182,0.6538461538461539,0.589638157894737,0.6474820143884894,0.0,0.648,0.7564707973660301
0.4347826086956521,0.0,0.3933011049723757,0.6442307692307693,0.3932561446272598,0.667531504818384,0.542056074766355,0.6659417137886038,0.7185650887573962,0.4423076923076923,0.71875,0.3597122302158275,0.3333333333333333,0.3600000000000001,0.133588021201931
0.2946859903381642,0.0,0.4302486187845304,0.3653846153846154,0.4302254722730042,0.4903632320237212,0.2710280373831775,0.4893431926924749,0.2067307692307691,0.548076923076923,0.2064144736842105,0.7625899280575541,0.602451640685868,0.7626666666666668,0.133588021201931
0.5942028985507246,0.8481229852375862,0.7468922651933702,0.5384615384615384,0.7469022953483648,0.5926612305411415,0.3925233644859813,0.5911265767725097,0.6886094674556211,0.701923076923077,0.6891447368421053,0.302158273381295,0.5283208335737187,0.3039999999999999,0.0
0.608695652173913,0.8206188887271375,0.1626381215469613,0.451923076923077,0.1625025391021735,0.3636026686434396,0.5794392523364487,0.3627664201826881,0.7366863905325443,0.5384615384615384,0.736842105263158,0.1294964028776978,0.602451640685868,0.1306666666666666,0.133588021201931
0.608695652173913,0.0,0.7068370165745856,0.5673076923076924,0.7068860450944546,0.2361008154188287,0.691588785046729,0.2357546759460635,0.6812130177514792,0.5961538461538461,0.6817434210526316,0.5755395683453239,0.5283208335737187,0.5760000000000001,0.0
0.714975845410628,0.0,0.2834944751381216,0.4903846153846154,0.283363802559415,0.6022979985174203,0.2523364485981308,0.6006959547629405,0.5769230769230769,0.8942307692307693,0.5773026315789475,0.4100719424460432,0.6666666666666666,0.4106666666666667,0.0
0.2222222222222222,0.8729171502402246,0.3642955801104972,0.6346153846153847,0.3642088157627463,0.7390659747961453,0.4953271028037382,0.7372770769899956,0.6397928994082838,0.701923076923077,0.6398026315789475,0.4604316546762591,0.4406426982957874,0.4613333333333335,0.44250704934976
0.7391304347826086,0.0,0.8580801104972376,0.6442307692307693,0.8580134064594759,0.4303187546330616,0.5233644859813082,0.4293170943888647,0.8890532544378698,0.1153846153846154,0.8889802631578947,0.3956834532374102,0.5283208335737187,0.3973333333333333,0.133588021201931
0.6328502415458936,0.0,0.5908149171270718,0.5,0.5906967296364005,0.5411415863602668,0.6635514018691588,0.5397999130056546,0.4826183431952661,0.7115384615384616,0.4827302631578948,0.4964028776978418,0.602451640685868,0.4960000000000001,0.0
0.2463768115942029,0.0,0.4513121546961327,0.4423076923076923,0.4513508023562868,0.4729429206819867,0.8224299065420559,0.4719443236189647,0.67344674556213,0.1538461538461538,0.6735197368421053,0.6546762589928059,0.6666666666666666,0.6560000000000001,0.7564707973660301
0.5217391304347826,0.0,0.5473066298342542,0.0961538461538461,0.5472273004265691,0.3094885100074128,0.6355140186915889,0.3088299260548064,0.8017751479289941,0.548076923076923,0.8018092105263159,0.7050359712230216,0.0,0.7066666666666668,0.44250704934976
0.3719806763285024,0.0,0.4599447513812155,0.5961538461538461,0.4598821856591508,0.5782060785767235,0.2429906542056074,0.5767725097868639,0.6482988165680472,0.8461538461538461,0.6488486842105263,0.6618705035971224,0.0,0.664,0.0
0.7439613526570048,0.8004584800175611,0.7209944751381215,0.6153846153846155,0.720901889092017,0.2512972572275759,0.5514018691588785,0.250978686385385,0.5473372781065087,0.7211538461538461,0.5476973684210525,0.7266187050359714,0.8616541669070522,0.7280000000000002,0.44250704934976
0.0144927536231884,0.0,0.3805248618784531,0.3942307692307693,0.3804590696729636,0.8843587842846554,0.4299065420560747,0.8821226620269682,0.5192307692307692,0.326923076923077,0.5189144736842105,0.4028776978417267,0.4406426982957874,0.4026666666666667,0.133588021201931
0.2705314009661835,0.9162011859404886,0.573549723756906,0.2692307692307693,0.5734308348567947,0.7965159377316531,0.7009345794392523,0.7946933449325793,0.3272928994082839,0.5961538461538461,0.3273026315789474,0.6115107913669067,0.0,0.6133333333333334,0.0
0.3381642512077294,0.8107403422607161,0.3615331491712708,0.0961538461538461,0.3615681495023359,0.6990363232023722,0.5887850467289719,0.6972596781209222,0.6919378698224852,0.6250000000000001,0.6924342105263159,0.5611510791366907,0.602451640685868,0.5626666666666668,0.0
0.3816425120772946,0.9227436485525188,0.6957872928176796,0.2019230769230769,0.6957139955311801,0.4903632320237212,0.1962616822429906,0.4893431926924749,0.5318047337278105,0.5192307692307693,0.5320723684210527,0.4460431654676259,0.8198105395457659,0.448,0.44250704934976
0.2705314009661835,0.8649205849987094,0.4975828729281767,0.548076923076923,0.4974608978265286,0.8080059303187546,0.3364485981308411,0.806002609830361,0.6005917159763312,0.2788461538461538,0.600328947368421,0.8201438848920863,0.5283208335737187,0.8213333333333335,0.0
0.5652173913043478,0.9291204612744928,0.4098756906077349,0.5576923076923078,0.4099126548852325,0.215344699777613,0.5981308411214954,0.2148760330578512,0.1926775147928993,0.5288461538461539,0.1924342105263158,0.4244604316546762,0.602451640685868,0.424,0.0
0.4927536231884057,0.0,0.5873618784530387,0.25,0.5872435506804794,0.502594514455152,0.4672897196261681,0.5015224010439322,0.6856508875739644,0.4423076923076923,0.6858552631578948,0.5683453237410072,0.0,0.5680000000000001,0.0
0.5748792270531401,0.8107403422607161,0.664364640883978,0.3173076923076923,0.6644322567540117,0.6289844329132691,0.2242990654205607,0.6276642018268812,0.3724112426035502,0.7692307692307693,0.3725328947368421,0.4100719424460432,0.9357849740192014,0.4106666666666667,0.0
0.4782608695652173,0.0,0.450621546961326,0.5384615384615384,0.4505382896607759,0.4844329132690882,0.6355140186915889,0.4832535885167464,0.1945266272189348,0.2788461538461538,0.1940789473684211,0.6115107913669067,0.3333333333333333,0.6133333333333334,0.0
0.6473429951690821,0.0,0.6343232044198895,0.7211538461538461,0.6343692870201098,0.6582653817642699,0.1588785046728971,0.6568073075250108,0.0743343195266271,0.3076923076923077,0.0740131578947368,0.5035971223021585,0.3333333333333333,0.504,1.0
0.4830917874396135,0.9025832398429424,0.5037983425414364,0.3846153846153847,0.5037578712167378,0.5830244625648628,0.6168224299065421,0.5815571987820791,0.5625,0.5288461538461539,0.5625000000000001,0.5611510791366907,0.3333333333333333,0.5626666666666668,0.0
0.7777777777777777,0.0,0.2762430939226519,0.3942307692307693,0.2762543164736949,0.4877687175685693,0.5981308411214954,0.4867333623314485,0.5425295857988164,0.4807692307692308,0.542763157894737,0.5827338129496404,0.3333333333333333,0.5840000000000001,0.44250704934976
0.2270531400966183,0.0,0.4723756906077348,0.4807692307692308,0.4722730042656916,0.3476649369903632,0.7476635514018692,0.3471074380165289,0.2729289940828401,0.5096153846153847,0.2730263157894737,0.3093525179856115,0.3333333333333333,0.3093333333333333,0.44250704934976
0.323671497584541,0.0,0.3981353591160222,0.5576923076923078,0.398131220800325,0.4959229058561898,0.7850467289719625,0.4949978251413659,0.1627218934911242,0.5288461538461539,0.1628289473684211,0.6474820143884894,0.3333333333333333,0.648,0.7564707973660301
0.1980676328502415,0.0,0.4547651933701658,0.8653846153846155,0.454803981312208,0.5455893254262417,0.2897196261682243,0.5441496302740322,0.4770710059171596,0.2115384615384615,0.4769736842105263,0.6546762589928059,0.773976031629121,0.6560000000000001,0.44250704934976
0.5748792270531401,0.8481229852375862,0.62396408839779,0.7211538461538461,0.624009750152346,0.8154188287620459,0.2710280373831775,0.8133971291866027,0.467455621301775,0.2884615384615384,0.4671052631578948,0.2589928057553957,0.3333333333333333,0.2586666666666667,0.0
0.5990338164251208,0.8806676278717858,0.2120165745856354,0.5865384615384616,0.2120658135283363,0.2987398072646405,0.5794392523364487,0.2979556328838626,0.4019970414201183,0.326923076923077,0.4021381578947368,0.4388489208633094,0.1949875002403854,0.44,0.0
0.7729468599033816,0.0,0.5013428867403316,0.1826923076923077,0.5013135892748324,0.9362490733876948,0.4672897196261681,0.9338842975206612,0.3509615384615384,0.7692307692307693,0.3511513157894737,0.1510791366906475,0.773976031629121,0.152,1.0
0.2415458937198067,0.0,0.5020718232044199,0.3846153846153847,0.502132845825716,0.2575982209043735,0.514018691588785,0.2570682905611134,0.3883136094674554,0.4711538461538461,0.3881578947368421,0.4820143884892087,0.3333333333333333,0.4826666666666668,0.44250704934976
0.4106280193236714,0.9291204612744928,0.780732044198895,0.7115384615384616,0.7806215722120657,0.5522609340252038,0.5046728971962615,0.5511091779034363,0.3298816568047336,0.5096153846153847,0.3297697368421052,0.6762589928057554,0.5283208335737187,0.6773333333333335,0.44250704934976
0.3913043478260869,0.0,0.4105662983425415,0.5673076923076924,0.4105220394068657,0.1082283172720533,0.6261682242990654,0.1078729882557633,0.8206360946745561,0.451923076923077,0.8207236842105263,0.4892086330935252,0.6666666666666666,0.4906666666666667,0.0
0.7246376811594203,0.7279998097948976,0.6201657458563535,0.4711538461538461,0.6201503148486694,0.2716827279466272,0.4018691588785046,0.2709873858199216,0.3823964497041419,0.4903846153846154,0.3824013157894737,0.381294964028777,0.4406426982957874,0.3813333333333333,0.0
0.4057971014492753,0.0,0.2800414364640884,0.3653846153846154,0.2799106236034938,0.6097108969607116,0.7476635514018692,0.6080904741191823,0.5122041420118342,0.5865384615384616,0.5123355263157895,0.4892086330935252,0.3333333333333333,0.4906666666666667,0.7564707973660301
0.1159420289855072,0.0,0.4371546961325966,0.4903846153846154,0.4371318301848466,0.5593031875463306,0.3925233644859813,0.5580687255328404,0.4105029585798815,0.6442307692307693,0.4103618421052631,0.6546762589928059,0.602451640685868,0.6560000000000001,0.0
0.3961352657004831,0.0,0.6001381215469613,0.2211538461538461,0.6000406256347754,0.5544848035581913,0.4205607476635514,0.5532840365376251,0.6738165680473371,0.576923076923077,0.674342105263158,0.6978417266187051,0.5283208335737187,0.6986666666666668,0.0
0.4879227053140096,0.0,0.5545580110497237,0.6538461538461539,0.554539914686167,0.5333580429948109,0.3738317757009345,0.531970421922575,0.500739644970414,0.2403846153846154,0.5008223684210527,0.3597122302158275,0.3333333333333333,0.3600000000000001,0.0
0.3623188405797101,0.0,0.4696132596685083,0.2884615384615384,0.4696323380052812,0.7116382505559673,0.3364485981308411,0.709873858199217,0.0957840236686389,0.4230769230769231,0.0953947368421052,0.9280575539568344,0.3333333333333333,0.9280000000000002,0.0
0.5072463768115941,0.0,0.5980662983425414,0.3942307692307693,0.5980093438959982,0.3862120088954781,0.1869158878504672,0.3853849499782514,0.1342455621301774,0.4038461538461538,0.1340460526315789,0.906474820143885,0.4406426982957874,0.9066666666666668,0.7564707973660301
0.4927536231884057,0.0,0.50103591160221,0.826923076923077,0.5009140767824497,0.120459599703484,0.3551401869158878,0.1200521966072205,0.4289940828402366,0.826923076923077,0.4292763157894737,0.366906474820144,0.3333333333333333,0.3680000000000001,0.0
0.3188405797101449,0.0,0.6229281767955801,0.5192307692307693,0.6229941092829575,0.4651593773165307,0.4485981308411215,0.4641148325358851,0.5502958579881656,0.5576923076923078,0.5501644736842106,0.381294964028777,0.602451640685868,0.3813333333333333,0.0
0.8550724637681159,0.0,0.4993093922651934,0.6153846153846155,0.499289051391428,0.7835433654558934,0.411214953271028,0.7816441931274467,0.3846153846153845,0.5096153846153847,0.3848684210526315,0.4892086330935252,0.6666666666666666,0.4906666666666667,0.7564707973660301
0.3913043478260869,0.8566617910518294,0.5942679558011049,0.6057692307692307,0.5941499085923218,0.7001482579688658,0.8411214953271027,0.6985645933014354,0.3831360946745561,0.4230769230769231,0.3832236842105263,0.4460431654676259,0.5283208335737187,0.448,0.44250704934976
0.6328502415458936,0.0,0.4751381215469614,0.4038461538461538,0.4751167986999797,0.5019887323943661,0.1401869158878504,0.5008404523705958,0.8724112426035502,0.6250000000000001,0.8725328947368423,0.158273381294964,0.4406426982957874,0.16,0.133588021201931
0.4589371980676328,0.0,0.8349447513812154,0.548076923076923,0.8348567946374161,0.6734618235730171,0.4392523364485981,0.6720313179643322,0.6978550295857986,0.5673076923076924,0.6981907894736842,0.5035971223021585,0.3333333333333333,0.504,0.0
0.1835748792270531,0.0,0.8988259668508286,0.7500000000000001,0.8988421694088969,0.6186063750926611,0.6542056074766356,0.6172248803827751,0.5129437869822484,0.7211538461538461,0.513157894736842,0.5899280575539569,0.1949875002403854,0.5920000000000001,0.0
0.3091787439613526,0.0,0.6156767955801106,0.6057692307692307,0.6156814950233598,0.6275018532246108,0.4392523364485981,0.6259243149195302,0.6819526627218933,0.7211538461538461,0.6817434210526316,0.5008474820143884,0.4406426982957874,0.5016522666666667,0.0
0.1884057971014492,0.9414092715765496,0.3901933701657459,0.25,0.390209222019094,0.3865826538176427,0.3831775700934579,0.3858199217050891,0.5488165680473371,0.5192307692307693,0.5485197368421053,0.2086330935251799,0.5283208335737187,0.208,0.44250704934976
0.608695652173913,0.0,0.6391574585635359,0.576923076923077,0.6390412350192971,0.4566345441067457,0.719626168224299,0.4554153979991301,0.3957100591715974,0.6250000000000001,0.3955592105263158,0.60431654676259,0.3333333333333333,0.6053333333333335,0.44250704934976
0.4975845410628019,0.9587865508772108,0.4423342541436464,0.2019230769230769,0.4422100345317895,0.7653817642698295,0.5607476635514017,0.763375380600261,0.4064349112426034,0.5865384615384616,0.40625,0.4748201438848922,0.1949875002403854,0.4746666666666667,0.7564707973660301
0.4685990338164251,0.0,0.3863950276243094,0.5096153846153847,0.3863497867154174,0.5088954781319496,0.3925233644859813,0.5076120052196608,0.6845414201183431,0.4711538461538461,0.685032894736842,0.4244604316546762,0.3333333333333333,0.424,0.0
0.2850241545893719,0.9643223923713218,0.3470303867403315,0.5096153846153847,0.3469429209831404,0.1100815418828762,0.2429906542056074,0.1100478468899521,0.3265532544378697,0.673076923076923,0.3264802631578947,0.4676258992805757,0.3333333333333333,0.4693333333333334,1.0
0.2801932367149758,0.0,0.2897099447513812,0.6826923076923078,0.2896607759496242,0.2568569310600445,0.6355140186915889,0.2561983471074379,0.8613165680473374,0.2596153846153846,0.861842105263158,0.4100719424460432,0.602451640685868,0.4106666666666667,0.44250704934976
0.217391304347826,0.0,0.767610497237569,0.1826923076923077,0.7676213690838919,0.7260934025203856,0.411214953271028,0.724227925184863,0.5129437869822484,0.5673076923076924,0.513157894736842,0.7266187050359714,0.5283208335737187,0.7280000000000002,0.44250704934976
0.251207729468599,0.0,0.5870165745856354,0.3653846153846154,0.5870404225066016,0.3532246108228317,0.4485981308411215,0.352327098738582,0.3099112426035502,0.903846153846154,0.3100328947368421,0.5323741007194245,0.1949875002403854,0.5333333333333334,0.7564707973660301
0.6956521739130435,0.0,0.6350138121546961,0.4807692307692308,0.6349786715417427,0.411045218680504,0.5794392523364487,0.4101783384080035,0.3720414201183431,0.8076923076923078,0.3717105263157895,0.2517985611510792,0.3333333333333333,0.2533333333333334,0.44250704934976
0.6859903381642511,0.0,0.4737569060773481,0.4711538461538461,0.4736949014828356,0.4032616753150482,0.5700934579439252,0.4023488473249238,0.453032544378698,0.6826923076923078,0.4531250000000001,0.6978417266187051,0.4406426982957874,0.6986666666666668,0.44250704934976
0.1545893719806763,0.0,0.5089779005524862,0.1634615384615384,0.5090392037375584,0.6186063750926611,0.4579439252336447,0.6172248803827751,0.3088017751479289,0.326923076923077,0.3083881578947368,0.302158273381295,0.1949875002403854,0.3039999999999999,0.44250704934976
0.2367149758454106,0.0,0.2227209944751381,0.576923076923077,0.2226284785699776,0.9025203854707188,0.514018691588785,0.9003914745541539,0.3531804733727809,0.1346153846153845,0.352796052631579,0.7482014388489209,0.602451640685868,0.7493333333333335,0.44250704934976
0.3333333333333333,0.0,0.6481353591160222,0.6346153846153847,0.6481820028437945,0.5585618977020015,0.6168224299065421,0.5571987820791648,0.5835798816568045,0.7115384615384616,0.5838815789473685,0.5008474820143884,0.4348688381599583,0.5016522666666667,0.0
0.3526570048309178,0.8881867130674567,0.5476519337016574,0.4134615384615384,0.5476335567743246,0.6704966641957005,0.4579439252336447,0.6689865158764681,0.2673816568047336,0.4230769230769231,0.2672697368421053,0.8129496402877698,0.3333333333333333,0.8133333333333335,0.44250704934976
0.1594202898550724,0.0,0.8929558011049724,0.3942307692307693,0.8929514523664431,0.7683469236471461,0.2242990654205607,0.7664201826881252,0.4160502958579881,0.2692307692307693,0.4161184210526315,0.5539568345323742,0.8198105395457659,0.5546666666666669,0.44250704934976
0.3864734299516907,0.0,0.3808701657458563,0.8076923076923078,0.380865326020719,0.237583395107487,0.411214953271028,0.2370595911265768,0.4463757396449703,0.5865384615384616,0.446546052631579,0.1366906474820144,0.4406426982957874,0.136,0.0
0.4057971014492753,0.7785428680464045,0.8566988950276243,0.5961538461538461,0.8565915092423318,0.6467753891771683,0.5700934579439252,0.6450630709003915,0.3099112426035502,0.3076923076923077,0.3100328947368421,0.2158273381294964,0.0,0.216,0.133588021201931
0.3526570048309178,0.8206188887271375,0.5507596685082873,0.3461538461538461,0.5506804793824903,0.2027427724240178,0.5233644859813082,0.2022618529795563,0.4060650887573964,0.2596153846153846,0.40625,0.7050359712230216,0.1949875002403854,0.7066666666666668,0.44250704934976
0.6908212560386473,0.7416177558924436,0.2462016574585636,0.5865384615384616,0.2461913467397928,0.1590066716085989,0.6168224299065421,0.1587646802957807,0.5277366863905324,0.6057692307692307,0.5279605263157896,0.4892086330935252,0.5283208335737187,0.4906666666666667,0.0
0.4782608695652173,0.0,0.2085635359116022,0.4230769230769231,0.2086126345724151,0.3650852483320977,0.1495327102803738,0.3640713353632013,0.7340976331360944,0.673076923076923,0.7343750000000001,0.237410071942446,0.602451640685868,0.2373333333333334,0.44250704934976
0.2415458937198067,0.0,0.4091850828729281,0.576923076923077,0.4091001421897217,0.6215715344699778,0.3551401869158878,0.6202696824706394,0.5491863905325443,0.4230769230769231,0.549342105263158,0.7769784172661871,0.4406426982957874,0.7786666666666668,0.133588021201931
0.4637681159420289,0.0,0.1795580110497237,0.5961538461538461,0.1795653057079017,0.5074128984432913,0.5887850467289719,0.5063070900391474,0.2670118343195266,0.3942307692307693,0.2672697368421053,0.7985611510791368,0.4406426982957874,0.8000000000000003,0.44250704934976
0.7198067632850241,0.8107403422607161,0.5545580110497237,0.576923076923077,0.554539914686167,0.5322461082283173,0.5887850467289719,0.5311004784688995,0.4116124260355029,0.3461538461538461,0.4120065789473683,0.60431654676259,0.1949875002403854,0.6053333333333335,0.44250704934976
0.6908212560386473,0.9227436485525188,0.2413674033149171,0.3653846153846154,0.2413162705667276,0.2097850259451445,0.7102803738317758,0.2092214006089604,0.5761834319526626,0.7115384615384616,0.5764802631578948,0.0287769784172662,0.4406426982957874,0.0293333333333333,0.133588021201931
0.6618357487922705,0.0,0.4226519337016575,0.4615384615384615,0.4227097298395287,0.7653817642698295,0.5607476635514017,0.763375380600261,0.2681213017751478,0.3461538461538461,0.2680921052631578,0.5323741007194245,0.602451640685868,0.5333333333333334,0.44250704934976
