total_day_minutes,total_evening_minutes,total_night_minutes
0.6350138121546961,0.6549295774647887,0.5092455621301775
0.5417817679558011,0.2787249814677539,0.460059171597633
0.4278314917127072,0.3806523350630096,0.3768491124260354
0.539364640883978,0.3784284655300223,0.3594674556213017
0.527279005524862,0.3313565604151223,0.5480769230769229
0.4064226519337017,0.4388435878428465,0.3184171597633136
0.3342541436464089,0.513713862120089,0.5173816568047336
0.6291436464088398,0.5663454410674573,0.3727810650887573
0.4768646408839779,0.2446256486286137,0.3890532544378698
0.4240331491712708,0.720533728687917,0.6076183431952662
0.6709254143646409,0.7123795404002964,0.6131656804733727
0.413328729281768,0.4151223128243142,0.5247781065088757
0.387085635359116,0.4729429206819867,0.3957100591715974
0.3249309392265193,0.5518902891030393,0.5517751479289941
0.7089088397790055,0.5063009636767977,0.5192307692307692
0.4461325966850829,0.4340252038547072,0.4371301775147928
0.664364640883978,0.6289844329132691,0.3724112426035502
0.6774861878453039,0.5381764269829503,0.5610207100591715
0.6474447513812155,0.4636767976278725,0.5011094674556211
0.5013428867403316,0.5019887323943661,0.6908284023668638
0.4516574585635359,0.3584136397331356,0.529585798816568
0.6035911602209945,0.5963676797627873,0.1335059171597633
0.4364640883977901,0.4733135656041513,0.3794378698224851
0.3383977900552486,0.7083024462564863,0.6712278106508873
0.6654005524861879,0.3865826538176427,0.500739644970414
0.4806629834254144,0.4499629355077835,0.7119082840236683
0.585635359116022,0.2887323943661971,0.3701923076923076
0.1968232044198894,0.3624907338769458,0.25
0.3895027624309392,0.6048925129725723,0.8653846153846152
0.7261740331491713,0.30763528539659,0.7703402366863905
0.4406077348066298,0.8406226834692365,0.4349112426035502
0.3390883977900553,0.4466271312083024,0.3542899408284023
0.2952348066298342,0.5200148257968866,0.4319526627218934
0.4154005524861879,0.0696812453669384,0.6042899408284022
0.6640193370165746,0.6775389177168273,0.498119896449704
0.6944060773480663,0.7735359525574499,0.5965236686390532
0.2969613259668508,0.558932542624166,0.6264792899408282
0.6868093922651933,0.6830985915492958,0.3971893491124259
0.6985497237569062,0.4103039288361749,0.5347633136094674
0.3670580110497238,0.2175685693106004,0.9534023668639052
0.5324585635359116,0.5785767234988881,0.9611686390532544
0.5631906077348066,0.5100074128984433,0.2984467455621301
0.5908149171270718,0.6197183098591549,0.6874999999999998
0.7310082872928177,0.4544106745737584,0.3284023668639053
0.5196823204419889,0.3784284655300223,0.3916420118343194
0.6408839779005524,0.4173461823573017,0.5192307692307692
0.5946132596685083,0.4936990363232023,0.1789940828402366
0.637085635359116,0.2813194959229058,0.5177514792899407
0.3383977900552486,0.5782060785767235,0.2437130177514792
0.550414364640884,0.550407709414381,0.6320266272189348
0.4026243093922652,0.4199406968124536,0.6042899408284022
0.5652624309392266,0.6111934766493698,0.2000739644970413
0.3332182320441989,0.2661230541141586,0.7048816568047336
0.1747237569060774,0.6764269829503335,0.2836538461538461
0.1771408839779006,0.5074128984432913,0.1749260355029585
0.5445441988950277,0.3439584877687175,0.6279585798816567
0.9250690607734808,0.4091919940696812,0.2570266272189348
0.1792127071823204,0.4759080800593032,0.5181213017751478
0.4361187845303868,0.4369903632320236,0.6457100591715976
0.381560773480663,0.4888806523350629,0.846153846153846
0.4975828729281767,0.5845070422535211,0.453032544378698
0.6267265193370165,0.4655300222386953,0.5880177514792897
0.5821823204419889,0.5463306152705708,0.4119822485207099
0.0804558011049723,0.7301704966641956,0.3450443786982247
0.4799723756906077,0.4054855448480355,0.4326923076923075
0.375,0.8621200889547813,0.5432692307692306
0.1816298342541437,0.5544848035581913,0.5014792899408282
0.5013428867403316,0.4703484062268347,0.3812869822485207
0.700621546961326,0.79058561897702,0.471153846153846
0.4088397790055249,0.6549295774647887,0.6619822485207099
0.674378453038674,0.7123795404002964,0.1538461538461538
0.9761740331491714,0.3250555967383247,0.2133875739644969
0.4986187845303868,0.4696071163825055,0.3690828402366863
0.2517265193370166,0.6549295774647887,0.6893491124260354
0.5127762430939227,0.323943661971831,0.5417899408284022
0.6919889502762431,0.7116382505559673,0.1383136094674555
0.8273480662983426,0.2008895478131949,0.8550295857988164
0.6988950276243094,0.5485544848035582,0.474852071005917
0.3501381215469614,0.4065974796145293,0.2984467455621301
0.4665055248618784,0.3335804299481096,0.6024408284023668
0.4616712707182321,0.5748702742772425,0.327662721893491
0.56353591160221,0.5630096367679762,0.4537721893491124
0.4558011049723757,0.3306152705707932,0.6612426035502956
0.5462707182320442,0.7372127501853225,0.2326183431952662
0.6826657458563536,0.4384729429206819,0.521819526627219
0.2758977900552486,0.2116382505559673,0.6630917159763312
0.2468922651933701,0.8139362490733877,0.4186390532544378
0.3843232044198896,0.4128984432913268,0.5432692307692306
0.6515883977900553,0.6234247590808006,0.5025887573964496
0.2762430939226519,0.5415122312824314,0.2603550295857987
0.5359116022099448,0.6812453669384729,0.5547337278106508
0.5096685082872928,0.6719792438843588,0.563239644970414
0.3960635359116023,0.3676797627872498,0.8468934911242603
0.6101519337016575,0.3917716827279466,0.6601331360946743
0.4513121546961327,0.4729429206819867,0.67344674556213
0.2928176795580111,0.6504818383988139,0.3158284023668637
0.8494475138121548,0.492216456634544,0.1057692307692307
0.4319751381215469,0.3506300963676798,0.7026627218934909
0.6847375690607735,0.8569310600444773,0.7810650887573962
0.4005524861878453,0.2676056338028169,0.3953402366863904
0.6477900552486188,0.1504818383988138,0.551405325443787
0.3957182320441989,0.3513713862120089,0.7056213017751478
0.6187845303867404,0.6189770200148257,0.498119896449704
0.2910911602209945,0.5971089696071165,0.5066568047337277
0.7282458563535912,0.3050407709414381,0.1963757396449703
0.5756215469613261,0.8884358784284654,0.5913461538461537
0.5238259668508287,0.5277983691623425,0.4781804733727809
0.5386740331491713,0.8065233506300964,0.0706360946745561
0.3249309392265193,0.6456634544106746,0.5832100591715976
0.837707182320442,0.7590808005930318,0.3683431952662722
0.3960635359116023,0.4255003706449222,0.2747781065088756
0.2876381215469614,0.2924388435878428,0.3417159763313608
0.6439917127071824,0.6174944403261675,0.5399408284023668
0.4979281767955801,0.458117123795404,0.6934171597633134
0.5445441988950277,0.4143810229799851,0.5576923076923075
0.7696823204419889,0.6719792438843588,0.397559171597633
0.1747237569060774,0.5796886582653817,0.4619082840236685
0.7921270718232044,0.4225352112676056,0.2818047337278106
0.8238950276243093,0.326538176426983,0.7148668639053253
0.2130524861878453,0.3906597479614528,0.3709319526627218
0.1654005524861878,0.4143810229799851,0.6656804733727808
0.3839779005524863,0.5611564121571534,0.6187130177514792
0.1332872928176796,0.3532246108228317,0.5491863905325443
0.2513812154696133,0.4514455151964418,0.5650887573964496
0.6439917127071824,0.8272794662713119,0.6457100591715976
0.4547651933701658,0.5455893254262417,0.4770710059171596
0.5438535911602209,0.5859896219421794,0.4485946745562129
0.2738259668508288,0.5037064492216456,0.6386834319526626
0.3732734806629834,0.0848776871756856,0.6194526627218933
0.6830110497237569,0.3220904373610082,0.498119896449704
0.4499309392265194,0.7727946627131208,0.533653846153846
0.2361878453038674,0.4036323202372127,0.6749260355029585
0.4640883977900553,0.217939214232765,0.5684171597633134
0.6681629834254144,0.2505559673832468,0.5972633136094674
0.3667127071823205,0.3810229799851742,0.176775147928994
0.4185082872928178,0.5563380281690141,0.1941568047337277
0.4430248618784531,0.6482579688658265,0.3635355029585798
0.3529005524861879,0.4410674573758338,0.6127958579881656
0.6419198895027625,0.9006671608598962,0.6194526627218933
0.4827348066298343,0.7294292068198666,0.533653846153846
0.1619475138121547,0.2223869532987397,0.3905325443786981
0.6457182320441989,0.6664195700518902,0.2352071005917159
0.9257596685082872,0.3902891030392883,0.5987426035502956
0.8159530386740331,0.464047442550037,0.8099112426035502
0.7220303867403315,0.7294292068198666,0.2914201183431952
0.370511049723757,0.9210526315789472,0.2252218934911242
0.3998618784530387,0.3580429948109711,0.3772189349112425
0.4126381215469614,0.304299481097109,0.2485207100591715
0.7151243093922651,0.5963676797627873,0.7503698224852071
0.2710635359116022,0.346182357301705,0.4511834319526626
0.5604281767955801,0.2157153446997776,0.1845414201183431
0.6053176795580111,0.4128984432913268,0.3106508875739643
0.4202348066298343,0.7394366197183098,0.6778846153846152
0.4975828729281767,0.6067457375833951,0.4511834319526626
0.1488259668508287,0.4844329132690882,0.1564349112426035
0.1816298342541437,0.5848776871756857,0.4312130177514792
0.3232044198895027,0.3865826538176427,0.4730029585798815
0.7047651933701657,0.3143068939955522,0.3517011834319526
0.3511740331491713,0.4232765011119348,0.6268491124260354
0.5562845303867403,0.4125277983691623,0.6164940828402365
0.1750690607734806,0.371015567086731,0.4171597633136093
0.3933011049723757,0.667531504818384,0.7185650887573962
0.482389502762431,0.5663454410674573,0.4230769230769229
0.6287983425414364,0.882876204595997,0.4859467455621301
0.7296270718232044,0.6037805782060786,0.3724112426035502
0.5003453038674033,0.4951816160118606,0.5599112426035502
