total_day_minutes,total_evening_minutes,total_night_minutes,Cluster
0.5079419889502762,0.5452186805040771,0.6187130177514792,1
0.1415745856353591,0.3928836174944402,0.6678994082840235,0
0.5946132596685083,0.5289103039288362,0.1571745562130177,1
0.581146408839779,0.3799110452186804,0.2451923076923076,3
0.457182320441989,0.6556708673091178,0.1312869822485207,1
0.6208563535911602,0.5678280207561156,0.7651627218934911,1
0.3183701657458563,0.689770200148258,0.2562869822485206,0
0.4526933701657459,0.564862861378799,0.5713757396449703,1
0.482389502762431,0.4677538917716827,0.19896449704142,0
0.719267955801105,0.137509266123054,0.5625,3
0.525207182320442,0.1834692364714603,0.1442307692307692,3
0.5027624309392265,0.4544106745737584,0.7389053254437867,2
0.4392265193370167,0.6627131208302446,0.4230769230769229,1
0.581146408839779,0.4362490733876946,0.5473372781065087,1
0.589779005524862,0.7865085248332098,0.5040680473372781,1
0.4903314917127072,0.3650852483320977,0.654585798816568,2
0.4160911602209945,0.6482579688658265,0.6105769230769229,2
0.791781767955801,0.5841363973313566,0.5473372781065087,1
0.6243093922651934,0.7142327650111192,0.4234467455621301,1
0.3180248618784531,0.2427724240177909,0.6065088757396448,0
0.4492403314917126,0.2624166048925129,0.4404585798816567,3
0.8066298342541436,0.8739807264640473,0.3746301775147928,1
0.8349447513812154,0.6734618235730171,0.6978550295857986,1
0.3774171270718233,0.7461082283172721,0.5617603550295858,2
0.7372237569060773,0.4962935507783543,0.173076923076923,1
0.4875690607734808,0.5033358042994811,0.3557692307692306,1
0.2720994475138122,0.7108969607116382,0.5502958579881656,2
0.5766574585635359,0.6085989621942179,0.4789201183431951,1
0.5186464088397791,0.5704225352112676,0.6579142011834318,1
0.9326657458563536,0.338398813936249,0.7925295857988164,2
0.6508977900552486,0.631578947368421,0.3228550295857987,1
0.5158839779005525,0.5014825796886583,0.7895710059171597,2
0.6039364640883977,0.6208302446256486,0.3812869822485207,1
0.43853591160221,0.564862861378799,0.7337278106508875,2
0.5611187845303868,0.5233506300963677,0.3842455621301774,1
0.6868093922651933,0.5882134914751668,0.6686390532544377,1
0.3591160220994475,0.640103780578206,0.5968934911242603,2
0.4395718232044199,0.3773165307635285,0.2337278106508875,0
0.5780386740331491,0.2865085248332097,0.5691568047337277,0
0.4326657458563537,0.847664936990363,0.8909023668639053,2
0.5013428867403316,0.5122312824314307,0.5613905325443787,1
0.5324585635359116,0.5192735359525574,0.6009615384615383,1
0.3587707182320442,0.2509266123054113,0.7629437869822484,0
0.4502762430939227,0.5200148257968866,0.5469674556213016,1
0.8701657458563536,0.348776871756857,0.5588017751479288,3
0.8062845303867404,0.4188287620459598,0.3720414201183431,3
0.0956491712707182,0.3899184581171238,0.7932692307692306,0
0.3901933701657459,0.3865826538176427,0.5488165680473371,0
0.6308701657458564,0.5541141586360266,0.6028106508875739,1
0.5994475138121547,0.779466271312083,0.4319526627218934,1
0.1232734806629834,0.5574499629355077,0.6105769230769229,0
0.6750690607734806,0.5715344699777614,0.863905325443787,2
0.5642265193370166,0.7613046701260193,0.5332840236686389,1
0.6229281767955801,0.5689399555226092,0.5229289940828401,1
0.7203038674033149,0.5019887323943661,0.455991124260355,3
0.3674033149171271,0.486286137879911,0.3946005917159762,0
0.2921270718232044,0.461452928094885,0.7045118343195265,2
0.5241712707182321,0.647887323943662,0.4999999999999999,1
0.5593922651933702,0.5533728687916976,0.8006656804733727,2
0.6388121546961326,0.6267605633802817,0.6346153846153846,1
0.5075966850828729,0.2583395107487027,0.320266272189349,3
0.5179558011049723,0.5478131949592291,0.482248520710059,1
0.4354281767955801,0.3480355819125278,0.3779585798816567,0
0.4488950276243094,0.7479614529280949,0.684171597633136,2
0.4568370165745857,0.2913269088213491,0.2751479289940827,3
0.1767955801104972,0.6430689399555225,0.6386834319526626,2
0.4219613259668509,0.6553002223869533,0.481878698224852,2
0.5652624309392266,0.5133432171979243,0.4119822485207099,1
0.024171270718232,0.4377316530763528,0.3439349112426034,0
0.8383977900552486,0.3358042994810971,0.7071005917159761,2
0.5386740331491713,0.3128243143068939,0.5994822485207101,0
0.4402624309392265,0.3291326908821349,0.5325443786982247,0
0.5372928176795579,0.653817642698295,0.7855029585798816,2
0.2323895027624309,0.5934025203854707,0.4312130177514792,0
0.6056629834254144,0.5163083765752409,0.2296597633136093,1
0.4485497237569061,0.6838398813936248,0.3868343195266272,1
0.4685773480662984,0.6356560415122312,0.846153846153846,2
0.468232044198895,0.1719792438843587,0.3912721893491123,0
0.4444060773480664,0.2583395107487027,0.0502958579881656,3
0.3608425414364641,0.6512231282431431,0.2270710059171596,0
0.4471685082872929,0.7613046701260193,0.6090976331360947,1
0.7279005524861879,0.5396590066716086,0.4519230769230768,3
0.4381906077348067,0.6756856931060045,0.3321005917159762,1
0.3390883977900553,0.4440326167531504,0.8258136094674555,2
0.3487569060773481,0.3376575240919199,0.3443047337278106,0
0.2168508287292818,0.3932542624166049,0.3853550295857987,0
0.7102900552486189,0.293921423276501,0.2218934911242603,3
0.6180939226519336,0.5029651593773166,0.6697485207100591,1
0.4930939226519338,0.3784284655300223,0.5843195266272188,1
0.5783839779005525,0.3869532987398072,0.4441568047337277,3
0.5372928176795579,0.4384729429206819,0.573594674556213,1
0.0790745856353591,0.008524833209785,0.4445266272189348,0
0.618439226519337,0.4977761304670126,0.5588017751479288,1
0.4813535911602211,0.5893254262416604,0.1871301775147928,1
0.2969613259668508,0.4492216456634544,0.6508875739644968,2
0.7451657458563536,0.3936249073387694,0.3065828402366863,3
0.3967541436464089,0.8472942920681987,0.684171597633136,1
0.599792817679558,0.2509266123054113,0.2625739644970413,3
0.6198204419889503,0.1163825055596738,0.3883136094674554,3
0.6339779005524862,0.3350630096367679,0.7829142011834318,2
0.6609116022099447,0.2831727205337286,0.5817307692307692,2
0.3014502762430939,0.2913269088213491,0.3376479289940827,0
0.5718232044198894,0.7635285396590066,0.453032544378698,1
0.5093232044198894,0.2965159377316531,0.3583579881656804,3
0.6225828729281768,0.2705707931801334,0.6338757396449703,2
0.5107044198895028,0.5244625648628614,0.5107248520710059,1
0.7040745856353591,0.7702001482579688,0.7858727810650885,2
0.838743093922652,0.7457375833951074,0.5857988165680472,1
0.2776243093922652,0.5967383246849518,0.4193786982248519,0
0.4654696132596685,0.5344699777613047,0.5192307692307692,1
0.5362569060773481,0.9351371386212008,0.250369822485207,1
0.474792817679558,0.5122312824314307,0.7340976331360944,2
0.4751381215469614,0.5019887323943661,0.8724112426035502,2
0.3660220994475138,0.6816160118606375,0.2599852071005916,0
0.0676795580110497,0.7075611564121572,0.4101331360946744,0
0.3314917127071823,0.4114158636026686,0.0887573964497041,0
0.7064917127071823,0.8068939955522609,0.6386834319526626,1
0.6488259668508287,0.1664195700518902,0.4548816568047336,3
0.6540055248618785,0.5022238695329874,0.1882396449704141,1
0.206146408839779,0.8080059303187546,0.5680473372781065,0
0.6926795580110497,0.265752409191994,0.5739644970414199,2
0.3473756906077348,0.5848776871756857,0.3764792899408283,1
0.5825276243093923,0.5185322461082282,0.3298816568047336,1
0.8290745856353591,0.4262416604892513,0.3450443786982247,3
0.3805248618784531,0.8843587842846554,0.5192307692307692,1
0.6357044198895028,0.3120830244625648,0.6619822485207099,2
0.5169198895027625,0.4944403261675314,0.1379437869822484,1
0.3756906077348066,0.4807264640474425,0.1623520710059171,0
0.5214088397790055,0.700889547813195,0.54844674556213,1
0.7413674033149171,0.6567828020756116,0.6142751479289941,1
0.581146408839779,0.5985915492957746,0.3206360946745561,1
0.5590469613259669,0.5841363973313566,0.5902366863905324,1
0.4347375690607735,0.4659006671608598,0.5991124260355027,2
0.3166436464088398,0.2924388435878428,0.6801035502958579,0
0.3273480662983426,0.5318754633061527,0.6127958579881656,2
0.7230662983425414,0.3558191252779836,0.4386094674556213,3
0.3076657458563536,0.2175685693106004,0.2588757396449703,0
0.607389502762431,0.4588584136397331,0.2119082840236685,1
0.675414364640884,0.51704966641957,0.2821745562130177,1
0.5341850828729282,0.3636026686434396,0.7363165680473371,2
0.8677486187845304,0.5207561156412157,0.4648668639053253,1
0.7151243093922651,0.5963676797627873,0.6889792899408282,1
0.3680939226519337,0.5774647887323944,0.5968934911242603,2
0.4502762430939227,0.8191252779836915,0.4926035502958579,1
0.2907458563535912,0.5885841363973313,0.3365384615384614,0
0.3042127071823204,0.4625648628613787,0.3868343195266272,0
0.681975138121547,0.6975537435137139,0.3265532544378697,1
0.555939226519337,0.4458858413639733,0.6815828402366864,2
0.6253453038674033,0.5574499629355077,0.2688609467455621,1
0.505524861878453,0.5185322461082282,0.5114644970414199,1
0.6205110497237569,0.3131949592290585,0.8051035502958579,2
0.4813535911602211,0.7194217939214232,0.3875739644970413,1
0.4975828729281767,0.6971830985915494,0.4837278106508875,1
0.336671270718232,0.5778354336545589,0.2300295857988165,0
0.7620856353591161,0.2872498146775388,0.427144970414201,3
0.5576657458563535,0.4277242401779095,0.6630917159763312,2
0.4982734806629835,0.2883617494440326,0.1871301775147928,3
0.6401933701657458,0.6460340993328392,0.6974852071005917,1
0.3017955801104973,0.7713120830244626,0.4885355029585798,2
0.5241712707182321,0.4351371386212008,0.2862426035502958,1
0.4616712707182321,0.5422535211267605,0.0784023668639053,1
0.5020718232044199,0.6549295774647887,0.5906065088757395,2
0.445096685082873,0.6612305411415863,0.3321005917159762,1
0.1591850828729282,0.5578206078576723,0.6664201183431953,0
0.5642265193370166,0.4247590808005931,0.6227810650887573,1
0.4640883977900553,0.5441067457375833,0.5114644970414199,1
0.4309392265193371,0.396590066716086,0.7303994082840235,2
0.3107734806629834,0.6723498888065234,0.6275887573964496,2
0.6726519337016574,0.2935507783543365,0.7274408284023666,2
0.4040055248618785,0.5570793180133432,0.7274408284023666,2
0.6923342541436464,0.1879169755374351,0.4426775147928993,3
0.2990331491712708,0.4403261675315048,0.742973372781065,2
0.3491022099447514,0.4173461823573017,0.7311390532544377,2
0.4816988950276243,0.909562638991846,0.6249999999999998,1
0.3356353591160221,0.293921423276501,0.4800295857988164,0
0.375,0.0385470719051148,0.5628698224852071,0
0.824585635359116,0.7909562638991847,0.7011834319526626,1
0.8045580110497239,0.2049666419570051,0.573594674556213,3
0.5497237569060773,0.2164566345441067,0.6057692307692306,0
0.5642265193370166,0.3628613787991104,0.5417899408284022,3
0.2683011049723757,0.66234247590808,0.4178994082840235,0
0.0535220994475138,0.903261675315048,0.7015532544378698,0
0.5428176795580111,0.087101556708673,0.6053994082840235,0
0.5317679558011049,0.9217939214232764,0.599852071005917,1
0.4216160220994475,0.4859154929577465,0.5954142011834318,2
0.863950276243094,0.2431430689399555,0.4293639053254437,3
0.5966850828729282,0.3958487768717569,0.4663461538461538,3
0.2403314917127072,0.6842105263157895,0.4681952662721892,0
0.5662983425414364,0.5804299481097109,0.0,1
0.6999309392265194,0.5867309117865085,0.5610207100591715,1
0.3722375690607735,0.4177168272794662,0.1760355029585798,0
0.6391574585635359,0.0856189770200147,0.4792899408284023,3
0.4333563535911602,0.3632320237212749,0.44896449704142,0
0.6906077348066298,0.6916234247590808,0.8143491124260354,2
0.2796961325966851,0.5063009636767977,0.4297337278106508,0
0.6232734806629834,0.4733135656041513,0.2895710059171597,1
0.7962707182320442,0.5019887323943661,0.275887573964497,1
0.6992403314917127,0.6660489251297257,0.4534023668639053,1
0.3083563535911602,0.947739065974796,0.3383875739644968,1
0.2883287292817679,0.4981467753891772,0.498119896449704,0
0.3943370165745857,0.5003706449221645,0.6139053254437867,2
0.3687845303867404,0.6067457375833951,0.4785502958579881,2
0.4167817679558012,0.142698295033358,0.1904585798816567,3
0.4996546961325968,0.4002965159377316,0.7659023668639053,2
0.7569060773480664,0.0507783543365455,0.3235946745562129,3
0.6771408839779005,0.4577464788732394,0.5221893491124259,1
0.4975828729281767,0.8080059303187546,0.6005917159763312,1
0.5984116022099448,0.9670126019273536,0.5036982248520709,1
0.6944060773480663,0.5685693106004447,0.474852071005917,1
0.7834944751381215,0.0648628613787991,0.4785502958579881,3
0.87707182320442,0.6249073387694589,0.5835798816568045,1
0.5742403314917127,0.1200889547813194,0.5059171597633134,0
0.6142955801104972,0.5967383246849518,0.4589497041420118,1
0.662292817679558,0.5055596738324685,0.2385355029585797,1
0.4457872928176795,0.4855448480355818,0.6301775147928992,2
0.3062845303867403,0.6338028169014084,0.0277366863905325,0
0.6957872928176796,0.3880652335063009,0.5421597633136095,2
0.5158839779005525,0.7683469236471461,0.4607988165680473,1
0.5290055248618785,0.3795404002965159,0.4593195266272188,3
0.4896408839779007,0.0945144551519644,0.6372041420118342,0
0.4288674033149172,0.2249814677538917,0.7255917159763312,0
0.8857044198895029,0.5778354336545589,0.6046597633136093,1
0.6111878453038674,0.7835433654558934,0.4800295857988164,1
0.4029696132596685,0.609340252038547,0.3923816568047336,1
0.4906767955801105,0.5340993328391401,0.6309171597633134,1
0.2558701657458564,0.3257968865826538,0.6446005917159763,0
0.4806629834254144,0.5022238695329874,0.7969674556213016,2
0.4340469613259669,0.2005189028910303,0.3039940828402366,0
0.4364640883977901,0.5522609340252038,0.9219674556213016,2
0.5238259668508287,0.7257227575982209,0.9323224852071006,2
0.3270027624309393,0.4577464788732394,0.5428994082840235,0
0.4948204419889503,0.6738324684951816,0.7181952662721891,2
0.4537292817679558,0.7257227575982209,0.7285502958579879,2
0.6270718232044199,0.293180133432172,0.2573964497041419,3
0.8111187845303868,0.6312083024462565,0.4755917159763312,1
0.6716160220994475,0.248702742772424,0.540680473372781,2
0.5466160220994475,0.6501111934766494,0.6745562130177514,2
0.6460635359116021,0.5681986656782801,0.7407544378698223,1
0.3822513812154697,0.4707190511489992,0.3676035502958578,0
0.5959944751381215,0.4985174203113417,0.5576923076923075,1
0.117403314917127,0.2635285396590067,0.4289940828402366,0
0.6398480662983426,0.7828020756115641,0.6427514792899407,1
0.8684392265193371,0.1326908821349147,0.4951923076923075,3
0.7054558011049724,0.7197924388435878,0.6372041420118342,1
0.4958563535911602,0.5578206078576723,0.3217455621301774,1
0.3073204419889503,0.5548554484803558,0.6494082840236686,2
0.0942679558011049,0.6389918458117123,0.4722633136094673,0
0.3708563535911602,0.483691623424759,0.2085798816568046,0
0.5148480662983425,0.7101556708673091,0.5469674556213016,1
0.6771408839779005,0.7509266123054115,0.6457100591715976,1
0.4613259668508288,0.5311341734618236,0.4378698224852069,1
0.6284530386740331,0.5189028910303928,0.4437869822485206,1
0.6975138121546961,0.5203854707190512,0.4844674556213016,3
0.3867403314917128,0.4985174203113417,0.3513313609467454,0
0.4637430939226519,0.3409933283914009,0.3946005917159762,0
0.5307320441988951,0.3947368421052631,0.5869082840236686,1
0.2178867403314917,0.4503335804299481,0.2995562130177513,0
0.375,0.609340252038547,0.1224112426035502,0
0.2645027624309393,0.6378799110452187,0.6945266272189348,2
0.3176795580110497,0.3962194217939214,0.4767011834319525,0
0.5276243093922652,0.3424759080800592,0.5976331360946745,0
0.5649171270718232,0.3020756115641215,0.5588017751479288,0
0.3435773480662983,0.524833209785026,0.2688609467455621,0
0.5825276243093923,0.80763528539659,0.4866863905325443,1
0.4212707182320442,0.5481838398813936,0.7940088757396448,2
0.6253453038674033,0.4466271312083024,0.8664940828402365,2
0.306975138121547,0.5819125277983691,0.3161982248520709,0
0.5158839779005525,0.5019887323943661,0.5551035502958579,1
0.7171961325966851,0.6260192735359525,0.5392011834319526,1
0.3905386740331492,0.8150481838398815,0.3724112426035502,1
0.3908839779005525,0.4314306893995552,0.3324704142011833,0
0.4378453038674033,0.6111934766493698,0.3073224852071005,1
0.5169198895027625,0.2424017790956263,0.4042159763313608,3
0.7603591160220995,0.4796145292809488,0.7799556213017751,2
0.4589088397790056,0.3346923647146034,0.3217455621301774,0
0.5372928176795579,0.5670867309117864,0.2363165680473372,1
0.5590469613259669,0.5092661230541141,0.5203402366863905,1
0.4606353591160221,0.8598962194217938,0.6619822485207099,1
0.3746546961325967,0.6423276501111934,0.3990384615384614,1
0.4744475138121547,0.2868791697553743,0.1342455621301774,3
0.4526933701657459,0.6434395848776872,0.1593934911242603,1
0.5956491712707183,0.6071163825055597,0.3583579881656804,1
0.5814917127071824,0.676056338028169,0.4755917159763312,1
0.6174033149171271,0.3213491475166791,0.7189349112426036,2
0.5773480662983426,0.8421052631578947,0.6420118343195265,1
0.25,0.7086730911786507,0.6712278106508873,2
0.3456491712707182,0.3550778354336545,0.2352071005917159,3
0.8024861878453039,0.6571534469977761,0.5817307692307692,1
0.6439917127071824,0.3406226834692364,0.5795118343195265,2
0.3832872928176795,0.4855448480355818,0.9038461538461536,2
0.601864640883978,0.7731653076352853,0.3124999999999998,1
0.505524861878453,0.4992587101556709,0.8210059171597632,2
0.6812845303867403,0.5437361008154188,0.7666420118343193,1
0.589779005524862,0.5340993328391401,0.8291420118343193,2
0.179903314917127,0.3858413639733136,0.3735207100591715,0
0.4433701657458563,0.4518161601186063,0.4193786982248519,0
0.3649861878453039,0.6945885841363973,0.5536242603550294,2
0.4129834254143646,0.8628613787991104,0.5343934911242603,1
0.3774171270718233,0.7390659747961453,0.4426775147928993,1
0.3863950276243094,0.3724981467753891,0.6564349112426033,2
0.5700966850828729,0.6641957005189029,0.5232988165680472,1
0.3577348066298342,0.7972572275759822,0.5214497041420116,1
0.4630524861878453,0.7646404744255004,0.38646449704142,1
0.3118093922651934,0.7275759822090437,0.6505177514792897,2
0.5017265193370166,0.4773906597479614,0.5976331360946745,1
0.5935773480662984,0.4318013343217197,0.3069526627218934,1
0.5642265193370166,0.5019887323943661,0.419748520710059,1
0.7517265193370166,0.564862861378799,0.1538461538461538,1
0.1667817679558011,0.6189770200148257,0.2995562130177513,0
0.375,0.7702001482579688,0.4164201183431952,1
0.6094613259668508,0.5622683469236471,0.3247041420118342,1
0.3111187845303867,0.4173461823573017,0.6164940828402365,2
0.4906767955801105,0.6808747220163084,0.4996301775147928,1
0.7261740331491713,0.723128243143069,0.4785502958579881,1
0.5127762430939227,0.3131949592290585,0.2570266272189348,3
0.5935773480662984,0.6215715344699778,0.3946005917159762,1
0.5759668508287293,0.5989621942179393,0.5613905325443787,1
0.6674723756906078,0.1189770200148257,0.4963017751479289,3
0.6640193370165746,0.0296515937731653,0.1797337278106508,3
0.8035220994475138,0.9310600444773908,0.5284763313609466,1
0.3356353591160221,0.771682727946627,0.4807692307692306,2
0.3535911602209945,0.4106745737583395,0.5358727810650887,0
0.6733425414364641,0.8243143068939955,0.4119822485207099,1
0.8470303867403315,0.4047442550037065,0.4596893491124259,3
0.5590469613259669,0.5033358042994811,0.3161982248520709,1
0.6433011049723757,0.6830985915492958,0.4670857988165679,1
0.8045580110497239,0.3369162342475907,0.3502218934911241,3
0.6460635359116021,0.360637509266123,0.4408284023668639,3
0.7634668508287292,0.3539659006671608,0.6793639053254437,2
0.3456491712707182,0.6553002223869533,0.6701183431952662,2
0.4340469613259669,0.3358042994810971,0.6974852071005917,0
0.2120165745856354,0.2987398072646405,0.4019970414201183,0
0.5493784530386739,0.4766493699036324,0.4670857988165679,1
0.5942679558011049,0.8424759080800592,0.5939349112426036,1
0.7475828729281768,0.4073387694588584,0.4389792899408283,3
0.6488259668508287,0.5997034840622684,0.4534023668639053,1
0.3649861878453039,0.5459599703484063,0.2810650887573964,0
0.4468232044198896,0.3065233506300964,0.6915680473372778,0
0.4019337016574586,0.6801334321719792,0.4959319526627219,2
0.3843232044198896,0.5926612305411415,0.6079881656804733,2
0.5759668508287293,0.3317272053372868,0.3650147928994082,3
0.1971685082872928,0.4996293550778354,0.1974852071005916,0
0.894682320441989,0.6200889547813195,0.4781804733727809,1
0.4975828729281767,0.8083765752409193,0.8124999999999998,2
0.4889502762430939,0.6630837657524091,0.4090236686390532,1
0.4841160220994476,0.6527057079318014,0.5388313609467454,1
0.4962016574585636,0.3806523350630096,0.4186390532544378,3
0.666781767955801,0.7357301704966641,0.2843934911242602,1
0.1975138121546961,0.6853224610822831,0.540680473372781,2
0.4105662983425415,0.5952557449962935,0.7381656804733727,2
0.4468232044198896,0.6141586360266864,0.3113905325443786,1
0.5738950276243094,0.5133432171979243,0.2374260355029585,1
0.0511049723756906,0.3169014084507041,0.453032544378698,0
0.3532458563535912,0.4132690882134914,0.453032544378698,0
0.2185773480662983,0.6834692364714603,0.6749260355029585,2
0.7209944751381215,0.2512972572275759,0.5473372781065087,2
0.0818370165745856,0.5719051148999259,0.320266272189349,0
0.6274171270718233,0.1371386212008895,0.4005177514792898,3
0.4181629834254144,0.0919199406968124,0.515532544378698,0
0.2365331491712707,0.6423276501111934,0.4482248520710059,0
0.6042817679558011,0.4154929577464789,0.2385355029585797,1
0.3446132596685083,0.6790214974054856,0.6305473372781063,2
0.3984806629834255,0.3250555967383247,0.555473372781065,0
0.4140193370165746,0.9836916234247592,0.4574704142011833,1
0.4098756906077349,0.215344699777613,0.1926775147928993,3
0.3967541436464089,0.0911786508524833,0.9626479289940828,0
0.6785220994475138,0.5859896219421794,0.5410502958579881,1
0.5013428867403316,0.5804299481097109,0.4023668639053253,1
0.4164364640883978,0.4455151964418088,0.4696745562130176,0
0.5452348066298343,0.6849518161601186,0.25,1
0.5314226519337016,0.8817642698295034,0.3620562130177514,1
0.6049723756906078,0.4840622683469237,0.5765532544378698,1
0.5845994475138122,0.5704225352112676,0.5806213017751478,1
0.3895027624309392,0.5340993328391401,0.3565088757396449,0
0.3345994475138122,0.7946627131208304,0.4227071005917158,1
0.5179558011049723,0.6008154188287621,0.4911242603550295,1
0.5883977900552486,0.589696071163825,0.482248520710059,1
0.3546270718232045,0.4540400296515937,0.2984467455621301,0
0.5165745856353591,0.4773906597479614,0.6782544378698223,2
0.5621546961325967,0.3813936249073387,0.643860946745562,1
0.3539364640883978,0.3587842846553002,0.4511834319526626,0
0.5479972375690608,0.5789473684210527,0.3942307692307692,1
0.5186464088397791,0.5934025203854707,0.4755917159763312,1
0.6357044198895028,0.5218680504077094,0.4685650887573964,1
0.4036602209944751,0.3617494440326168,0.3557692307692306,0
0.638121546961326,0.5815418828762046,0.195266272189349,1
0.761049723756906,0.5900667160859896,0.930473372781065,2
0.5407458563535911,0.6530763528539659,0.5096153846153846,1
0.7254834254143646,0.3476649369903632,0.6072485207100591,2
0.4088397790055249,0.6912527798369161,0.430843195266272,1
0.6895718232044199,0.2805782060785767,0.5125739644970413,2
0.0438535911602209,0.421423276501112,0.3213757396449703,0
0.8173342541436465,0.637509266123054,0.5340236686390532,1
0.5355662983425414,0.3406226834692364,0.4282544378698223,3
0.4088397790055249,0.8232023721275019,0.6083579881656802,1
0.0946132596685083,0.5819125277983691,0.2836538461538461,0
0.5013428867403316,0.3180133432171979,0.7843934911242603,2
0.9157458563535912,0.4292068198665678,0.7559171597633136,2
0.4229972375690607,0.4933283914010378,0.498119896449704,1
0.2651933701657459,0.1808747220163083,0.2999260355029585,0
0.6187845303867404,0.6853224610822831,0.4585798816568046,1
0.2603591160220995,0.5856189770200148,0.3838757396449703,0
0.2596685082872928,0.3754633061527057,0.5051775147928994,0
0.6011740331491713,0.3502594514455152,0.4286242603550295,3
0.2337707182320442,0.5244625648628614,0.8627958579881656,2
0.4768646408839779,0.6338028169014084,0.6453402366863903,2
0.5414364640883979,0.7075611564121572,0.5103550295857986,1
0.3957182320441989,0.5407709414381022,0.1797337278106508,0
0.2579419889502762,0.4610822831727205,0.5214497041420116,0
0.5473066298342542,0.6412157153446997,0.4093934911242603,1
0.1729972375690608,0.3261675315048183,0.2843934911242602,0
0.6174033149171271,0.6471460340993329,0.3069526627218934,1
0.5355662983425414,0.3750926612305412,0.5698964497041419,3
0.1878453038674033,0.4284655300222387,0.471153846153846,0
0.3518646408839779,0.5626389918458117,0.4304733727810649,1
0.5013428867403316,0.6011860637509266,0.3261834319526627,1
0.7862569060773481,0.5581912527798369,0.3295118343195266,1
0.4250690607734806,0.4199406968124536,0.327662721893491,0
